,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
0,Gaussian,adult,RandomUnderSampler,none,,sex,0.6159413630536428,0.6486666666666667,0.3646805233370718,0.1655231008428102,0.0,0.0,0.5196666666666667,0.7265799788033875,0.3831608024843719,0.3328591749644381,0.9538043478260869,0.49349736379613357,0.15584351192349133,0.7931078132041175,0.10678538005346239,0.8387287606196902,1.2877551020408162,0.8387287606196902,0.7742444993234138
1,Gaussian,adult,RandomUnderSampler,none,,race,0.5695160400143676,0.1691939390342052,0.6179339170028998,0.07857973599400188,0.0,0.0,0.5196666666666667,0.7265799788033875,0.3831608024843719,0.3328591749644381,0.9538043478260869,0.49349736379613357,0.6886056673728814,0.06876359827016573,0.6601634590034273,0.0,4.677547892720307,0.6388852665666906,0.5209540922615199
2,Gaussian,adult,RandomUnderSampler,none,,sex_race,0.5892135837358522,0.391712327309756,0.4842714880268928,0.10834306412909238,0.0,0.0,0.5196666666666667,0.7265799788033875,0.3831608024843719,0.3328591749644381,0.9538043478260869,0.49349736379613357,0.783291281188674,0.0,0.9667832167832168,0.0,2.753530166880616,0.7678338643041279,0.564724048573857
3,LR,adult,RandomUnderSampler,none,,sex,0.6159413630536428,0.6486666666666667,0.3646805233370718,0.1655231008428102,0.0,0.0,0.8495,0.9080569932017207,0.7741110436525981,0.7259729944400317,0.6209239130434783,0.6693518857561332,0.1777529868321939,0.3346538752551858,0.07344946149829117,0.2949354774667461,1.1556776556776556,0.2949354774667461,0.6064429584588905
4,LR,adult,RandomUnderSampler,none,,race,0.5695160400143676,0.1691939390342052,0.6179339170028998,0.07857973599400188,0.0,0.0,0.8495,0.9080569932017207,0.7741110436525981,0.7259729944400317,0.6209239130434783,0.6693518857561332,0.29239170003640336,0.048566690357735136,0.5049751243781095,0.0,1.3342349359201302,0.5094804800901251,0.48486604768246
5,LR,adult,RandomUnderSampler,none,,sex_race,0.5892135837358522,0.391712327309756,0.4842714880268928,0.10834306412909238,0.0,0.0,0.8495,0.9080569932017207,0.7741110436525981,0.7259729944400317,0.6209239130434783,0.6693518857561332,0.3776223776223776,0.0,0.7,0.0,1.2474630585721915,0.33626731431316553,0.49999821229755304
6,RF,adult,RandomUnderSampler,none,,sex,0.6159413630536428,0.6486666666666667,0.3646805233370718,0.1655231008428102,0.0,0.0,0.8378333333333333,0.8898866143272776,0.7224036828111325,0.6880180859080633,0.6202445652173914,0.6523758485173277,0.19524395243952436,0.31284271284271287,0.09993888535575238,0.2282956042639837,1.1379736575481256,0.2282956042639837,0.5951318023059703
7,RF,adult,RandomUnderSampler,none,,race,0.5695160400143676,0.1691939390342052,0.6179339170028998,0.07857973599400188,0.0,0.0,0.8378333333333333,0.8898866143272776,0.7224036828111325,0.6880180859080633,0.6202445652173914,0.6523758485173277,0.24761558063341826,0.19426676143094054,0.2959055513690028,0.13142857142857142,1.2462713765068685,0.567244806769893,0.5184292622593065
8,RF,adult,RandomUnderSampler,none,,sex_race,0.5892135837358522,0.391712327309756,0.4842714880268928,0.10834306412909238,0.0,0.0,0.8378333333333333,0.8898866143272776,0.7224036828111325,0.6880180859080633,0.6202445652173914,0.6523758485173277,0.3776223776223776,0.0,0.6354895104895105,0.0,1.1876937474410714,0.31071798085190094,0.5161804635792916
9,Gaussian,adult,RandomUnderSampler,none,,sex,0.6132583239837217,0.65175,0.35611778080543893,0.16809280885427383,0.0,0.0,0.5781666666666667,0.7998415673882946,0.48510859529305195,0.3698064516129032,0.9415243101182654,0.5310357606077449,0.15705284476615533,0.7741918088921244,0.10376993778642563,0.8223074191469494,0.6319565217391305,0.8223074191469494,0.7655042058930471
